,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
324,325.0,3.0,"Sage, Mr. George John Jr",male,,8.0,2.0,CA. 2343,69.55,,S,
622,623.0,3.0,"Nakid, Mr. Sahid",male,20.0,1.0,1.0,2653,15.7417,,C,
76,77.0,3.0,"Staneff, Mr. Ivan",male,,0.0,0.0,349208,7.8958,,S,
101,102.0,3.0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0.0,0.0,349215,7.8958,,S,
732,733.0,2.0,"Knight, Mr. Robert J",male,,0.0,0.0,239855,0.0,,S,
473,474.0,2.0,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0.0,0.0,SC/AH Basle 541,13.7917,D,C,
16,17.0,3.0,"Rice, Master. Eugene",male,2.0,4.0,1.0,382652,29.125,,Q,
736,737.0,3.0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1.0,3.0,W./C. 6608,34.375,,S,
240,241.0,3.0,"Zabour, Miss. Thamine",female,,1.0,0.0,2665,14.4542,,C,
693,694.0,3.0,"Saad, Mr. Khalil",male,25.0,0.0,0.0,2672,7.225,,C,
204,205.0,3.0,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0.0,0.0,A/5 3540,8.05,,S,
410,411.0,3.0,"Sdycoff, Mr. Todor",male,,0.0,0.0,349222,7.8958,,S,
377,378.0,1.0,"Widener, Mr. Harry Elkins",male,27.0,0.0,2.0,113503,211.5,C82,C,
611,612.0,3.0,"Jardin, Mr. Jose Neto",male,,0.0,0.0,SOTON/O.Q. 3101305,7.05,,S,
192,193.0,3.0,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1.0,0.0,350046,7.8542,,S,
464,465.0,3.0,"Maisner, Mr. Simon",male,,0.0,0.0,A/S 2816,8.05,,S,
798,799.0,3.0,"Ibrahim Shawah, Mr. Yousseff",male,30.0,0.0,0.0,2685,7.2292,,C,
528,529.0,3.0,"Salonen, Mr. Johan Werner",male,39.0,0.0,0.0,3101296,7.925,,S,
445,446.0,1.0,"Dodge, Master. Washington",male,4.0,0.0,2.0,33638,81.8583,A34,S,
137,138.0,1.0,"Futrelle, Mr. Jacques Heath",male,37.0,1.0,0.0,113803,53.1,C123,S,
849,850.0,1.0,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1.0,0.0,17453,89.1042,C92,C,
722,723.0,2.0,"Gillespie, Mr. William Henry",male,34.0,0.0,0.0,12233,13.0,,S,
525,526.0,3.0,"Farrell, Mr. James",male,40.5,0.0,0.0,367232,7.75,,Q,
669,670.0,1.0,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1.0,0.0,19996,52.0,C126,S,
45,46.0,3.0,"Rogers, Mr. William John",male,,0.0,0.0,S.C./A.4. 23567,8.05,,S,
663,664.0,3.0,"Coleff, Mr. Peju",male,36.0,0.0,0.0,349210,7.4958,,S,
258,259.0,1.0,"Ward, Miss. Anna",female,35.0,0.0,0.0,PC 17755,512.3292,,C,
418,419.0,2.0,"Matthews, Mr. William John",male,30.0,0.0,0.0,28228,13.0,,S,
283,284.0,3.0,"Dorking, Mr. Edward Arthur",male,19.0,0.0,0.0,A/5. 10482,8.05,,S,
884,885.0,3.0,"Sutehall, Mr. Henry Jr",male,25.0,0.0,0.0,SOTON/OQ 392076,7.05,,S,
396,397.0,3.0,"Olsson, Miss. Elina",female,31.0,0.0,0.0,350407,7.8542,,S,
878,879.0,3.0,"Laleff, Mr. Kristo",male,,0.0,0.0,349217,7.8958,,S,
786,787.0,3.0,"Sjoblom, Miss. Anna Sofia",female,18.0,0.0,0.0,3101265,7.4958,,S,
57,58.0,3.0,"Novel, Mr. Mansouer",male,28.5,0.0,0.0,2697,7.2292,,C,
754,755.0,2.0,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1.0,2.0,220845,65.0,,S,
44,45.0,3.0,"Devaney, Miss. Margaret Delia",female,19.0,0.0,0.0,330958,7.8792,,Q,
724,725.0,1.0,"Chambers, Mr. Norman Campbell",male,27.0,1.0,0.0,113806,53.1,E8,S,
606,607.0,3.0,"Karaic, Mr. Milan",male,30.0,0.0,0.0,349246,7.8958,,S,
